REQ-00096,1000,100,111.896329164505,9.267915964126587,['mobilenet_v3_small'],ice_lolly,1.0,weighted_majority,107242.45758300822,True,n01484850,4.0,ice_lolly,,,,,,0.41863298416137695,-1.0,-1.0,-1.0,-1.0,-1.0,1.8574426018483345,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00095,1000,100,112.90851378440857,9.252121925354004,['mobilenet_v3_small'],water_ouzel,1.0,weighted_majority,108423.15862499527,True,n01601694,4.0,water_ouzel,,,,,,0.9814824461936951,-1.0,-1.0,-1.0,-1.0,-1.0,1.7523381349952265,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00094,1000,100,113.95583891868591,9.203896045684814,['mobilenet_v3_small'],drake,1.0,weighted_majority,109532.56383299595,True,n01847000,4.0,drake,,,,,,0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,1.6997859015686727,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00086,1000,100,114.66002416610718,8.738170862197876,['mobilenet_v3_small'],flamingo,1.0,weighted_majority,111261.37249999738,True,n02007558,4.0,flamingo,,,,,,0.9859901666641235,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00088,1000,100,114.88384318351746,8.799936056137085,['mobilenet_v3_small'],black_swan,1.0,weighted_majority,111288.60045799229,True,n01860187,4.0,black_swan,,,,,,0.9983487129211426,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00087,1000,100,116.81401300430298,8.774361848831177,['mobilenet_v3_small'],common_iguana,1.0,weighted_majority,113270.42979199905,True,n01677366,4.0,common_iguana,,,,,,0.9997301697731018,-1.0,-1.0,-1.0,-1.0,-1.0,1.3339540993812764,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00090,1000,100,117.2742691040039,8.881940841674805,['mobilenet_v3_small'],goldfinch,1.0,weighted_majority,113503.16925000516,True,n01531178,4.0,goldfinch,,,,,,0.9991635084152222,-1.0,-1.0,-1.0,-1.0,-1.0,1.5704391498007688,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00100,1000,100,116.6694667339325,9.726919889450073,['mobilenet_v3_small'],indigo_bunting,1.0,weighted_majority,112178.7372079998,True,n01537544,4.0,indigo_bunting,,,,,,0.9943190217018127,-1.0,-1.0,-1.0,-1.0,-1.0,1.8695637443057325,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00008,1000,100,125.69037699699402,1.2658178806304932,"['resnet34', 'resnet18']",magpie,1.0,weighted_majority,125582.02720800182,True,n01582220,4.0,,magpie,magpie,,,,-1.0,0.9538102746009827,0.9988691210746765,-1.0,-1.0,-1.0,-1.0,0.6224090537552255,0.6353899127828949,-1.0,-1.0,-1.0,greedy,0.5
REQ-00092,1000,100,118.06925010681152,9.124727964401245,['mobilenet_v3_small'],bee,1.0,weighted_majority,113796.74945899751,True,n01773157,4.0,bee,,,,,,0.22118806838989258,-1.0,-1.0,-1.0,-1.0,-1.0,1.6613886423979978,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00101,1000,100,118.4235291481018,9.860196828842163,['mobilenet_v3_small'],albatross,1.0,weighted_majority,113986.91720800707,True,n02058221,4.0,albatross,,,,,,0.9367234706878662,-1.0,-1.0,-1.0,-1.0,-1.0,1.8554087700498532,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00098,1000,100,119.9508810043335,9.292776823043823,['mobilenet_v3_small'],diamondback,1.0,weighted_majority,114856.32500000065,True,n01755581,4.0,diamondback,,,,,,0.6989201307296753,-1.0,-1.0,-1.0,-1.0,-1.0,1.867529912507251,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00091,1000,100,120.96840405464172,8.910347938537598,['mobilenet_v3_small'],coucal,1.0,weighted_majority,116612.49937499815,True,n01608432,4.0,coucal,,,,,,0.5735073089599609,-1.0,-1.0,-1.0,-1.0,-1.0,1.635112525684721,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00093,1000,100,124.04693484306335,9.143688917160034,['mobilenet_v3_small'],macaw,1.0,weighted_majority,119686.91458299872,True,n01818515,4.0,macaw,,,,,,0.9970357418060303,-1.0,-1.0,-1.0,-1.0,-1.0,1.6876647591112748,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00007,1000,100,132.07346892356873,1.21394681930542,"['resnet34', 'resnet18']",american_alligator,1.0,weighted_majority,131830.01841700752,True,n01698640,4.0,,american_alligator,american_alligator,,,,-1.0,0.9890648126602173,0.9896798133850098,-1.0,-1.0,-1.0,-1.0,0.4745737884343265,0.48755464746199595,-1.0,-1.0,-1.0,greedy,0.5
REQ-00011,1000,100,132.3643503189087,1.519406795501709,"['resnet34', 'resnet18']",black_grouse,1.0,weighted_majority,131786.43804200692,True,n01795545,4.0,,black_grouse,black_grouse,,,,-1.0,0.97060227394104,0.9785211086273193,-1.0,-1.0,-1.0,-1.0,0.40065615577387703,0.41363701480154647,-1.0,-1.0,-1.0,greedy,0.5
REQ-00010,1000,100,133.4155571460724,1.4798059463500977,"['resnet34', 'resnet18']",american_coot,1.0,weighted_majority,133165.87045800406,True,n02018207,4.0,,american_coot,american_coot,,,,-1.0,0.9999837875366211,0.9989411234855652,-1.0,-1.0,-1.0,-1.0,0.40065615577387703,0.41363701480154647,-1.0,-1.0,-1.0,greedy,0.5
REQ-00016,1000,100,133.07169318199158,2.1045429706573486,"['resnet34', 'resnet18']",macaw,0.5371218142671713,weighted_majority,132470.44124999957,True,n01818515,4.0,,bee_eater,macaw,,,,-1.0,0.6437214016914368,0.7469714879989624,-1.0,-1.0,-1.0,-1.0,0.3760169448870605,0.38899780391473,-1.0,-1.0,-1.0,greedy,0.5
REQ-00012,1000,100,134.3281910419464,1.8527801036834717,"['resnet34', 'resnet18']",green_snake,1.0,weighted_majority,133922.48079199635,True,n01729977,4.0,,green_snake,green_snake,,,,-1.0,0.8831498622894287,0.9213718771934509,-1.0,-1.0,-1.0,-1.0,0.3760169448870605,0.38899780391473,-1.0,-1.0,-1.0,greedy,0.5
REQ-00009,1000,100,134.8774790763855,1.3941149711608887,"['resnet34', 'resnet18']",hornbill,1.0,weighted_majority,134705.42920799926,True,n01829413,4.0,,hornbill,hornbill,,,,-1.0,0.9660544395446777,0.9611418843269348,-1.0,-1.0,-1.0,-1.0,0.42529536666069356,0.438276225688363,-1.0,-1.0,-1.0,greedy,0.5
REQ-00017,1000,100,134.19074010849,2.1159508228302,"['resnet34', 'resnet18']",american_coot,1.0,weighted_majority,133444.0660840046,True,n02018207,4.0,,american_coot,american_coot,,,,-1.0,0.9736002683639526,0.9875718355178833,-1.0,-1.0,-1.0,-1.0,0.3760169448870605,0.38899780391473,-1.0,-1.0,-1.0,greedy,0.5
REQ-00013,1000,100,135.45069789886475,1.8672199249267578,"['resnet34', 'resnet18']",sea_lion,1.0,weighted_majority,134888.17304099211,True,n02077923,4.0,,sea_lion,sea_lion,,,,-1.0,0.9976021647453308,0.9103336334228516,-1.0,-1.0,-1.0,-1.0,0.3760169448870605,0.38899780391473,-1.0,-1.0,-1.0,greedy,0.5
REQ-00018,1000,100,135.76186776161194,2.449786901473999,"['resnet34', 'resnet18']",peacock,1.0,weighted_majority,134779.6726670058,True,n01806143,4.0,,peacock,peacock,,,,-1.0,0.9996292591094971,0.9999090433120728,-1.0,-1.0,-1.0,-1.0,0.42896610428572396,0.4807411484561333,-1.0,-1.0,-1.0,greedy,0.5
REQ-00025,1000,100,135.9278531074524,3.2678940296173096,"['resnet34', 'resnet18']",white_stork,1.0,weighted_majority,134931.50120899372,True,n02002556,4.0,,white_stork,white_stork,,,,-1.0,0.9982452392578125,0.9990523457527161,-1.0,-1.0,-1.0,-1.0,0.5207094488270829,0.5336903078547524,-1.0,-1.0,-1.0,greedy,0.5
REQ-00014,1000,100,137.56594586372375,2.0016438961029053,"['resnet34', 'resnet18']",bustard,1.0,weighted_majority,137045.5489169981,True,n02018795,4.0,,bustard,bustard,,,,-1.0,0.9859611988067627,0.9427649974822998,-1.0,-1.0,-1.0,-1.0,0.3760169448870605,0.38899780391473,-1.0,-1.0,-1.0,greedy,0.5
REQ-00027,1000,100,137.78240299224854,3.4342310428619385,"['resnet34', 'resnet18']",bullfrog,1.0,weighted_majority,136351.86966699257,True,n01644900,4.0,,bullfrog,bullfrog,,,,-1.0,0.8266245126724243,0.9090722799301147,-1.0,-1.0,-1.0,-1.0,0.605639294362357,0.6469301019017846,-1.0,-1.0,-1.0,greedy,0.5
REQ-00015,1000,100,139.2835247516632,2.075878858566284,"['resnet34', 'resnet18']",goldfinch,1.0,weighted_majority,138756.3067500014,True,n01531178,4.0,,goldfinch,goldfinch,,,,-1.0,0.998625636100769,0.9942392110824585,-1.0,-1.0,-1.0,-1.0,0.3760169448870605,0.38899780391473,-1.0,-1.0,-1.0,greedy,0.5
REQ-00023,1000,100,139.432137966156,2.9394218921661377,"['resnet34', 'resnet18']",redshank,1.0,weighted_majority,138634.74087500072,True,n02028035,4.0,,redshank,redshank,,,,-1.0,0.9478003978729248,0.9996830224990845,-1.0,-1.0,-1.0,-1.0,0.5207094488270829,0.5336903078547524,-1.0,-1.0,-1.0,greedy,0.5
REQ-00024,1000,100,140.1983449459076,3.038572072982788,"['resnet34', 'resnet18']",komodo_dragon,1.0,weighted_majority,139136.66283299972,True,n01677366,4.0,,komodo_dragon,komodo_dragon,,,,-1.0,0.7929698824882507,0.43509024381637573,-1.0,-1.0,-1.0,-1.0,0.5207094488270829,0.5336903078547524,-1.0,-1.0,-1.0,greedy,0.5
REQ-00028,1000,100,142.93185567855835,3.557950973510742,"['resnet34', 'resnet18']",bee_eater,1.0,weighted_majority,142059.6320839977,True,n01828970,4.0,,bee_eater,bee_eater,,,,-1.0,0.9986026883125305,0.9942968487739563,-1.0,-1.0,-1.0,-1.0,0.549019397338841,0.5761552306223894,-1.0,-1.0,-1.0,greedy,0.5
REQ-00026,1000,100,144.7773678302765,3.3899178504943848,"['resnet34', 'resnet18']",magpie,1.0,weighted_majority,143825.43033298862,True,n01582220,4.0,,magpie,magpie,,,,-1.0,0.8857054114341736,0.9522488713264465,-1.0,-1.0,-1.0,-1.0,0.5207094488270829,0.5336903078547524,-1.0,-1.0,-1.0,greedy,0.5
REQ-00031,1000,100,144.61548805236816,3.703108787536621,"['resnet34', 'resnet18']",tailed_frog,1.0,weighted_majority,143543.98262499308,True,n01644900,4.0,,tailed_frog,tailed_frog,,,,-1.0,0.8685615062713623,0.9203425049781799,-1.0,-1.0,-1.0,-1.0,0.577329345850599,0.5903102048782684,-1.0,-1.0,-1.0,greedy,0.5
REQ-00030,1000,100,145.21401596069336,3.6444458961486816,"['resnet34', 'resnet18']",tench,1.0,weighted_majority,144168.24141600227,True,n01440764,4.0,,tench,tench,,,,-1.0,0.9764962792396545,0.9974547028541565,-1.0,-1.0,-1.0,-1.0,0.577329345850599,0.5903102048782684,-1.0,-1.0,-1.0,greedy,0.5
REQ-00037,1000,100,145.27982306480408,4.162955045700073,"['resnet34', 'resnet18']",dishrag,0.5145516270064842,weighted_majority,143830.84058298846,True,n01774750,4.0,,dishrag,maze,,,,-1.0,0.32259196043014526,0.3043460249900818,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00032,1000,100,146.31011295318604,3.9361369609832764,"['resnet34', 'resnet18']",great_grey_owl,1.0,weighted_majority,145172.76425000455,True,n01622779,4.0,,great_grey_owl,great_grey_owl,,,,-1.0,0.9999984502792358,0.9999558925628662,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00040,1000,100,147.10252118110657,4.2145068645477295,"['resnet34', 'resnet18']",ptarmigan,1.0,weighted_majority,145534.01641598612,True,n01796340,4.0,,ptarmigan,ptarmigan,,,,-1.0,0.9783897399902344,0.9914741516113281,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00029,1000,100,149.90578699111938,3.5738539695739746,"['resnet34', 'resnet18']",sea_snake,1.0,weighted_majority,148866.89162498806,True,n01751748,4.0,,sea_snake,sea_snake,,,,-1.0,0.9960485100746155,0.9947659969329834,-1.0,-1.0,-1.0,-1.0,0.577329345850599,0.5903102048782684,-1.0,-1.0,-1.0,greedy,0.5
REQ-00039,1000,100,149.6660099029541,4.185701847076416,"['resnet34', 'resnet18']",magpie,1.0,weighted_majority,148147.72604200698,True,n01582220,4.0,,magpie,magpie,,,,-1.0,0.9968200922012329,0.9946297407150269,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00036,1000,100,150.5271909236908,4.151440858840942,"['resnet34', 'resnet18']",albatross,1.0,weighted_majority,149179.28987501364,True,n02058221,4.0,,albatross,albatross,,,,-1.0,0.9528157711029053,0.9793023467063904,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00042,1000,100,150.96953201293945,4.335235834121704,"['resnet34', 'resnet18']",scorpion,1.0,weighted_majority,149344.59112498735,True,n01770393,4.0,,scorpion,scorpion,,,,-1.0,0.9966039657592773,0.9864065051078796,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00035,1000,100,151.72906398773193,4.135248899459839,"['resnet34', 'resnet18']",chickadee,1.0,weighted_majority,150479.221667003,True,n01592084,4.0,,chickadee,chickadee,,,,-1.0,0.9529798626899719,0.8982713222503662,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00041,1000,100,152.13720798492432,4.324124813079834,"['resnet34', 'resnet18']",black_grouse,1.0,weighted_majority,150589.4115409901,True,n01795545,4.0,,black_grouse,black_grouse,,,,-1.0,0.9999958276748657,0.9996293783187866,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00047,1000,100,151.9330539703369,4.633684873580933,"['resnet34', 'resnet18']",kite,1.0,weighted_majority,150265.66662501136,True,n01608432,4.0,,kite,kite,,,,-1.0,0.5990555286407471,0.6851034164428711,-1.0,-1.0,-1.0,-1.0,0.7754989854329054,0.788479844460575,-1.0,-1.0,-1.0,greedy,0.5
REQ-00048,1000,100,154.17552614212036,4.680052995681763,"['resnet34', 'resnet18']",hognose_snake,1.0,weighted_majority,152469.37620898825,True,n01729322,4.0,,hognose_snake,hognose_snake,,,,-1.0,0.8825920820236206,0.992165207862854,-1.0,-1.0,-1.0,-1.0,0.7754989854329054,0.788479844460575,-1.0,-1.0,-1.0,greedy,0.5
REQ-00006,1000,100,158.12790608406067,1.0932459831237793,"['resnet101', 'resnet34', 'resnet50']",scorpion,1.0,weighted_majority,158035.89924999687,True,n01770393,4.0,,,scorpion,scorpion,scorpion,,-1.0,-1.0,0.9805466532707214,0.9990735054016113,0.999581515789032,-1.0,-1.0,-1.0,0.1698596910705485,0.7688388566553347,0.4655302217128795,-1.0,greedy,0.5
REQ-00045,1000,100,155.67954778671265,4.487278699874878,"['resnet34', 'resnet18']",hermit_crab,1.0,weighted_majority,154114.86020901066,True,n01986214,4.0,,hermit_crab,hermit_crab,,,,-1.0,0.9935979843139648,0.9996532201766968,-1.0,-1.0,-1.0,-1.0,0.6764141656417523,0.7177049731811798,-1.0,-1.0,-1.0,greedy,0.5
REQ-00033,1000,100,156.47768712043762,4.020797967910767,"['resnet34', 'resnet18']",pelican,1.0,weighted_majority,154011.6047499905,True,n02051845,4.0,,pelican,pelican,,,,-1.0,0.9916103482246399,0.9471387267112732,-1.0,-1.0,-1.0,-1.0,0.7754989854329054,0.788479844460575,-1.0,-1.0,-1.0,greedy,0.5
REQ-00034,1000,100,157.13704085350037,4.118265867233276,"['resnet34', 'resnet18']",chambered_nautilus,1.0,weighted_majority,155964.44504099782,True,n01968897,4.0,,chambered_nautilus,chambered_nautilus,,,,-1.0,0.9999974966049194,0.9999982118606567,-1.0,-1.0,-1.0,-1.0,0.6481042171299941,0.6610850761576637,-1.0,-1.0,-1.0,greedy,0.5
REQ-00043,1000,100,157.06171298027039,4.355385780334473,"['resnet34', 'resnet18']",boa_constrictor,1.0,weighted_majority,154624.11241700465,True,n01742172,4.0,,boa_constrictor,boa_constrictor,,,,-1.0,0.9281325936317444,0.972451388835907,-1.0,-1.0,-1.0,-1.0,0.7754989854329054,0.788479844460575,-1.0,-1.0,-1.0,greedy,0.5
REQ-00038,1000,100,157.25772523880005,4.176013946533203,"['resnet34', 'resnet18']",limpkin,1.0,weighted_majority,154854.71875000803,True,n02013706,4.0,,limpkin,limpkin,,,,-1.0,0.9847857356071472,0.9320638179779053,-1.0,-1.0,-1.0,-1.0,0.7754989854329054,0.788479844460575,-1.0,-1.0,-1.0,greedy,0.5
REQ-00000,1000,100,0.6623117923736572,1.9073486328125e-06,['vit_b_16'],garter_snake,1.0,weighted_majority,647.3916670074686,True,n01735189,4.0,,,,,,garter_snake,-1.0,-1.0,-1.0,-1.0,-1.0,0.8678923845291138,-1.0,-1.0,-1.0,-1.0,-1.0,0.4656210044338995,greedy,0.5
REQ-00002,1000,100,18.98832893371582,0.26718688011169434,['vit_b_16'],alligator_lizard,1.0,weighted_majority,18743.886625001323,True,n01687978,4.0,,,,,,alligator_lizard,-1.0,-1.0,-1.0,-1.0,-1.0,0.6632128357887268,-1.0,-1.0,-1.0,-1.0,-1.0,0.43570000399050957,greedy,0.5
REQ-00007,1000,100,18.422024965286255,0.835686206817627,['vit_b_16'],spiny_lobster,1.0,weighted_majority,17872.514208997018,True,n01984695,4.0,,,,,,spiny_lobster,-1.0,-1.0,-1.0,-1.0,-1.0,0.8774036765098572,-1.0,-1.0,-1.0,-1.0,-1.0,0.43570000399050957,greedy,0.5
REQ-00003,1000,100,18.974259853363037,0.29370594024658203,['vit_b_16'],water_ouzel,1.0,weighted_majority,18591.6690830054,True,n01601694,4.0,,,,,,water_ouzel,-1.0,-1.0,-1.0,-1.0,-1.0,0.8919137716293335,-1.0,-1.0,-1.0,-1.0,-1.0,0.43570000399050957,greedy,0.5
REQ-00001,1000,100,19.068351984024048,0.20860886573791504,['vit_b_16'],spoonbill,1.0,weighted_majority,18954.504916997394,True,n02006656,4.0,,,,,,spoonbill,-1.0,-1.0,-1.0,-1.0,-1.0,0.904885470867157,-1.0,-1.0,-1.0,-1.0,-1.0,0.4656210044338995,greedy,0.5
REQ-00004,1000,100,18.64005184173584,0.6449451446533203,['vit_b_16'],hognose_snake,1.0,weighted_majority,18382.437749998644,True,n01729322,4.0,,,,,,hognose_snake,-1.0,-1.0,-1.0,-1.0,-1.0,0.8949142694473267,-1.0,-1.0,-1.0,-1.0,-1.0,0.43570000399050957,greedy,0.5
REQ-00006,1000,100,18.62771987915039,0.6663620471954346,['vit_b_16'],sidewinder,1.0,weighted_majority,18179.51804200129,True,n01756291,4.0,,,,,,sidewinder,-1.0,-1.0,-1.0,-1.0,-1.0,0.6018393039703369,-1.0,-1.0,-1.0,-1.0,-1.0,0.43570000399050957,greedy,0.5
REQ-00014,1000,100,22.831135034561157,1.3269031047821045,['mobilenet_v3_small'],chiton,1.0,weighted_majority,20446.306541009108,True,n01955084,4.0,chiton,,,,,,0.9918867945671082,-1.0,-1.0,-1.0,-1.0,-1.0,1.0357264070614705,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00017,1000,100,22.683626174926758,1.4924280643463135,['mobilenet_v3_small'],garter_snake,1.0,weighted_majority,19669.142208003905,True,n01728572,4.0,garter_snake,,,,,,0.2807084918022156,-1.0,-1.0,-1.0,-1.0,-1.0,1.0357264070614705,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00013,1000,100,22.977113723754883,1.2089869976043701,['mobilenet_v3_small'],flamingo,1.0,weighted_majority,21098.778749990743,True,n02007558,4.0,flamingo,,,,,,0.9999943971633911,-1.0,-1.0,-1.0,-1.0,-1.0,1.0357264070614705,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00018,1000,100,22.65972900390625,1.5327730178833008,['mobilenet_v3_small'],hen,1.0,weighted_majority,19468.049290997442,True,n01514859,4.0,hen,,,,,,0.9761354923248291,-1.0,-1.0,-1.0,-1.0,-1.0,1.0357264070614705,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00015,1000,100,22.847818851470947,1.3606948852539062,['mobilenet_v3_small'],agama,1.0,weighted_majority,19916.683874995215,True,n01687978,4.0,agama,,,,,,0.9717976450920105,-1.0,-1.0,-1.0,-1.0,-1.0,1.0357264070614705,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00026,1000,100,30.931592226028442,2.5243399143218994,['resnet50'],whiptail,1.0,weighted_majority,27345.03370799939,True,n01685808,4.0,,,,whiptail,,,-1.0,-1.0,-1.0,0.9992254972457886,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00020,1000,100,36.18568801879883,1.7213711738586426,['resnet50'],macaw,1.0,weighted_majority,32902.90499999537,True,n01818515,4.0,,,,macaw,,,-1.0,-1.0,-1.0,0.9996906518936157,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00012,1000,100,39.30508613586426,1.0850319862365723,['resnet50'],spiny_lobster,1.0,weighted_majority,33609.38579199137,True,n01984695,4.0,,,,spiny_lobster,,,-1.0,-1.0,-1.0,0.9984967708587646,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00028,1000,100,38.58944487571716,2.814678907394409,['resnet50'],goldfish,1.0,weighted_majority,35009.624790996895,True,n01443537,4.0,,,,goldfish,,,-1.0,-1.0,-1.0,0.9807775616645813,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00016,1000,100,40.07034611701965,1.4443151950836182,['resnet50'],flatworm,1.0,weighted_majority,34568.065624989686,True,n01924916,4.0,,,,flatworm,,,-1.0,-1.0,-1.0,0.8913832306861877,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00024,1000,100,42.944419860839844,2.443726062774658,['resnet50'],bee_eater,1.0,weighted_majority,39367.63675000111,True,n01828970,4.0,,,,bee_eater,,,-1.0,-1.0,-1.0,0.9998328685760498,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00022,1000,100,47.64975190162659,1.9421610832214355,['resnet50'],black_and_gold_garden_spider,1.0,weighted_majority,43936.884041992016,True,n01773797,4.0,,,,black_and_gold_garden_spider,,,-1.0,-1.0,-1.0,0.6908583641052246,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00025,1000,100,54.13691592216492,2.4889159202575684,['resnet50'],diamondback,1.0,weighted_majority,49529.287958997884,True,n01755581,4.0,,,,diamondback,,,-1.0,-1.0,-1.0,0.9996224641799927,-1.0,-1.0,-1.0,-1.0,-1.0,0.8808753647822226,-1.0,-1.0,greedy,0.5
REQ-00029,1000,100,54.78651809692383,2.9091079235076904,['resnet50'],black_swan,1.0,weighted_majority,51084.324541996466,True,n01860187,4.0,,,,black_swan,,,-1.0,-1.0,-1.0,0.9998761415481567,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00021,1000,100,57.304197788238525,1.774031162261963,['resnet50'],nematode,1.0,weighted_majority,53725.74154200265,True,n01930112,4.0,,,,nematode,,,-1.0,-1.0,-1.0,0.9999018907546997,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00027,1000,100,56.798630714416504,2.663261890411377,['resnet50'],black_grouse,1.0,weighted_majority,53246.81966699427,True,n01795545,4.0,,,,black_grouse,,,-1.0,-1.0,-1.0,0.9998041987419128,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00023,1000,100,58.090683937072754,2.3401877880096436,['resnet50'],tarantula,1.0,weighted_majority,54503.68112500291,True,n01774750,4.0,,,,tarantula,,,-1.0,-1.0,-1.0,0.9999932050704956,-1.0,-1.0,-1.0,-1.0,-1.0,0.7522924357950532,-1.0,-1.0,greedy,0.5
REQ-00019,1000,100,60.90411901473999,1.59810209274292,['resnet50'],scorpion,1.0,weighted_majority,54804.07962499885,True,n01770393,4.0,,,,scorpion,,,-1.0,-1.0,-1.0,0.5826732516288757,-1.0,-1.0,-1.0,-1.0,-1.0,0.8808753647822226,-1.0,-1.0,greedy,0.5
REQ-00039,1000,100,64.49516892433167,3.733738899230957,['resnet50'],jellyfish,1.0,weighted_majority,58049.36633299803,True,n01910747,4.0,,,,jellyfish,,,-1.0,-1.0,-1.0,0.9713635444641113,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00030,1000,100,72.39845514297485,3.097805976867676,['resnet50'],scorpion,1.0,weighted_majority,67662.2209999914,True,n01770393,4.0,,,,scorpion,,,-1.0,-1.0,-1.0,0.9997329115867615,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00044,1000,100,72.74256420135498,3.853322982788086,['resnet50'],hornbill,1.0,weighted_majority,65560.74324999645,True,n01829413,4.0,,,,hornbill,,,-1.0,-1.0,-1.0,0.9835407137870789,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00040,1000,100,73.80331182479858,3.7457079887390137,['resnet50'],axolotl,1.0,weighted_majority,67232.99858398968,True,n01632777,4.0,,,,axolotl,,,-1.0,-1.0,-1.0,0.9995773434638977,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00041,1000,100,73.86706185340881,3.754356861114502,['resnet50'],black_swan,1.0,weighted_majority,67072.77874999272,True,n01860187,4.0,,,,black_swan,,,-1.0,-1.0,-1.0,0.999975323677063,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00042,1000,100,74.93505096435547,3.7652029991149902,['resnet50'],diamondback,1.0,weighted_majority,67914.98450000654,True,n01755581,4.0,,,,diamondback,,,-1.0,-1.0,-1.0,0.8992252349853516,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00038,1000,100,77.17571091651917,3.607206106185913,['resnet50'],american_chameleon,1.0,weighted_majority,70910.2105829952,True,n01693334,4.0,,,,american_chameleon,,,-1.0,-1.0,-1.0,0.5044004321098328,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00043,1000,100,82.49212741851807,3.7756080627441406,['resnet50'],anemone_fish,1.0,weighted_majority,75351.71433299547,True,n01914609,4.0,,,,anemone_fish,,,-1.0,-1.0,-1.0,0.6264576315879822,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
